Location,Category,TimeFrame,DataFormat,Data
Colorado,All Students,2011,Percent,0.03
Colorado,Female Students,2011,Percent,0.028
Colorado,Male Students,2011,Percent,0.032
Colorado,Native American Students,2011,Percent,0.065
Colorado,Asian Students,2011,Percent,0.017
Colorado,Black Students,2011,Percent,0.044
Colorado,Hispanic Students,2011,Percent,0.049
ARCHULETA COUNTY 50 JT,All Students,2011,Percent,0.02
ARCHULETA COUNTY 50 JT,Female Students,2011,Percent,0.033
ARCHULETA COUNTY 50 JT,Male Students,2011,Percent,0.009
ARCHULETA COUNTY 50 JT,Native American Students,2011,Percent,0.158
ARCHULETA COUNTY 50 JT,Asian Students,2011,Percent,0
ARCHULETA COUNTY 50 JT,Black Students,2011,Percent,0.125
ARCHULETA COUNTY 50 JT,Hispanic Students,2011,Percent,0.044
ARCHULETA COUNTY 50 JT,White Students,2011,Percent,0.006
ARCHULETA COUNTY 50 JT,Native Hawaiian or Other Pacific Islander,2011,Percent,0
ARCHULETA COUNTY 50 JT,Two or More Races,2011,Percent,0
ARCHULETA COUNTY 50 JT,All Students,2012,Percent,0.02
ARCHULETA COUNTY 50 JT,Asian Students,2012,Percent,0
CENTER 26 JT,Male Students,2011,Percent,0.031
CHERAW 31,Male Students,2011,Percent,0.018
CHERRY CREEK 5,Male Students,2011,Percent,0.018
CHEYENNE COUNTY RE-5,Male Students,2011,Percent,0
CHEYENNE MOUNTAIN 12,Male Students,2011,Percent,0.002
CLEAR CREEK RE-1,Male Students,2011,Percent,0
COLORADO SPRINGS 11,Male Students,2011,Percent,0.032
FLORENCE RE-2,White Students,2011,Percent,0.023
FORT MORGAN RE-3,White Students,2011,Percent,0.015
FOUNTAIN 8,White Students,2011,Percent,0.009
FOWLER R-4J,White Students,2011,Percent,0
FRENCHMAN RE-3,White Students,2011,Percent,0
GARFIELD 16,White Students,2011,Percent,0.034
GARFIELD RE-2,White Students,2011,Percent,0.059
GENOA-HUGO C113,White Students,2011,Percent,0.07
GILPIN COUNTY RE-1,White Students,2011,Percent,0.038
GRANADA RE-1,White Students,2011,Percent,0
GREELEY 6,White Students,2011,Percent,0.013
