Location,TimeFrame,DataFormat,Data
Colorado,2011,Percent,0.672
Colorado,2005,Percent,0.27807
ACADEMY 20,2007,Percent,0.39159
ADAMS COUNTY 14,2007,Percent,0.30643
ADAMS-ARAPAHOE 28J,2007,Percent,0.47359
AGATE 300,2007,Percent,1
ADAMS-ARAPAHOE 28J,2005,Percent,0.20176
BENNETT 29J,2007,Percent,1
CROWLEY COUNTY RE-1-J,2007,Percent,1
CUSTER COUNTY SCHOOL DISTRICT C-1,2007,Percent,0
DE BEQUE 49JT,2007,Percent,0.92308
DEER TRAIL 26J,2007,Percent,1
DEL NORTE C-7,2007,Percent,1
DELTA COUNTY 50(J),2007,Percent,1
DENVER COUNTY 1,2007,Percent,0.72181
DOLORES COUNTY RE NO.2,2007,Percent,1
DOLORES RE-4A,2007,Percent,0
DOUGLAS COUNTY RE 1,2007,Percent,0
DURANGO 9-R,2007,Percent,0.04249
EADS RE-1,2007,Percent,1
EAGLE COUNTY RE 50,2007,Percent,0.94322
EAST GRAND 2,2007,Percent,1
EAST OTERO R-1,2007,Percent,0
EAST YUMA COUNTY RJ-2,2007,Percent,N/A
EATON RE-2,2007,Percent,0.16923
EDISON 54 JT,2007,Percent,1
ELBERT 200,2007,Percent,0
ELIZABETH C-1,2007,Percent,0
ELLICOTT 22,2007,Percent,1
YUMA SCHOOL DISTRICT 1,2014,Percent,1
