Location,TimeFrame,DataFormat,Data
Colorado,2005-2009,Currency,56222
Colorado,2006-2010,Currency,56456
ADAMS-ARAPAHOE 28J,2005-2009,Currency,43893
ADAMS-ARAPAHOE 28J,2006-2010,Currency,44007
ADAMS-ARAPAHOE 28J,2008-2012,Currency,45438
ADAMS-ARAPAHOE 28J,2007-2011,Currency,44687
ADAMS-ARAPAHOE 28J,2009-2013,Currency,45507
AGATE 300,2005-2009,Currency,64167
ARICKAREE R-2,2007-2011,Currency,50385
ARICKAREE R-2,2009-2013,Currency,51094
ARRIBA-FLAGLER C-20,2005-2009,Currency,34758
ARRIBA-FLAGLER C-20,2006-2010,Currency,44000
CENTER 26 JT,2007-2011,Currency,29484
CENTER 26 JT,2009-2013,Currency,30994
CHERAW 31,2005-2009,Currency,32500
CHERAW 31,2006-2010,Currency,45125
CHERAW 31,2008-2012,Currency,50000
CHERAW 31,2007-2011,Currency,46250
CHERAW 31,2009-2013,Currency,50000
CHERRY CREEK 5,2005-2009,Currency,68275
GILPIN COUNTY RE-1,2008-2012,Currency,66667
GILPIN COUNTY RE-1,2007-2011,Currency,64276
GILPIN COUNTY RE-1,2009-2013,Currency,71316
GRANADA RE-1,2005-2009,Currency,28625
